x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.3954545,0.982219,0.0,0.0,groundplane,groundplane,729877.3000000002,725310.4,0.9937429195376496
-0.3954545,1.204441,0.0,0.0,groundplane,groundplane,781044.5,785894.4,1.0062095040599996
-0.3954545,1.426663,0.0,0.0,groundplane,groundplane,802792.1,827681.1999999998,1.0310031687768186
-0.3954545,1.648886,0.0,0.0,groundplane,groundplane,864324.1,858988.5,0.9938268515319347
-0.2372727,-0.3511144,0.0,0.0,groundplane,groundplane,852570.1999999998,831055.8000000002,0.97476524399426
-0.2372727,-0.1288921,0.0,0.0,groundplane,groundplane,869926.0,849681.9,0.9767289390399541
-0.2372727,0.09333008,0.0,0.0,groundplane,groundplane,860916.6999999998,834357.9,0.9691505566460141
-0.2372727,0.3155523,0.0,0.0,groundplane,groundplane,817163.6,779973.1,0.9544883044784566
-0.2372727,0.5377745,0.0,0.0,groundplane,groundplane,777837.6,733927.6,0.9435486264182283
-0.2372727,0.7599967,0.0,0.0,groundplane,groundplane,738778.9,724472.1,0.9806345295180539
-0.2372727,0.982219,0.0,0.0,groundplane,groundplane,741250.1,741466.8000000002,1.0002923426245849
-0.2372727,1.204441,0.0,0.0,groundplane,groundplane,776997.9,767140.8000000002,0.9873138640563717
-0.2372727,1.426663,0.0,0.0,groundplane,groundplane,815189.9,821673.5,1.0079534829762322
-0.2372727,1.648886,0.0,0.0,groundplane,groundplane,856968.8000000002,852980.6999999998,0.9953462704880893
-0.07909091,-0.3511144,0.0,0.0,groundplane,groundplane,895161.1,838294.9,0.9364737800419681
-0.07909091,-0.1288921,0.0,0.0,groundplane,groundplane,890610.1999999998,844971.3000000002,0.9487554701835268
-0.07909091,0.09333008,0.0,0.0,groundplane,groundplane,858538.3000000002,829827.1,0.9665580429358152
-0.07909091,0.3155523,0.0,0.0,groundplane,groundplane,818564.9,775442.1999999998,0.9473191423828222
-0.07909091,0.5377745,0.0,0.0,groundplane,groundplane,745168.3000000002,759642.8000000002,1.019424469587039
-0.07909091,0.7599967,0.0,0.0,groundplane,groundplane,728348.4,722284.0,0.9916737635564603
-0.07909091,0.982219,0.0,0.0,groundplane,groundplane,747373.4,741440.5,0.9920616642336191
-0.07909091,1.204441,0.0,0.0,groundplane,groundplane,766254.6,759528.5,0.991222106867323
-0.07909091,1.426663,0.0,0.0,groundplane,groundplane,797699.0,815665.8000000002,1.0225232813097132
-0.07909091,1.648886,0.0,0.0,groundplane,groundplane,855692.1,830779.0,0.9708854376815148
0.07909091,-0.3511144,0.0,0.0,groundplane,groundplane,852359.4,833988.8000000002,0.978447353336577
0.07909091,-0.1288921,0.0,0.0,groundplane,groundplane,869930.8000000002,840665.1999999998,0.9663587023630396
0.07909091,0.09333008,0.0,0.0,groundplane,groundplane,856159.9,840690.3000000002,0.9819314114315196
0.07909091,0.3155523,0.0,0.0,groundplane,groundplane,771965.6,795705.1999999998,1.0307521461697875
0.07909091,0.5377745,0.0,0.0,groundplane,groundplane,740661.6,751180.1,1.0142014909181176
0.07909091,0.7599967,0.0,0.0,groundplane,groundplane,728524.1999999998,739169.9,1.0146126909516355
0.07909091,0.982219,0.0,0.0,groundplane,groundplane,746857.8000000002,735344.1999999998,0.9845839449161751
0.07909091,1.204441,0.0,0.0,groundplane,groundplane,760104.9,784340.1,1.0318840188612333
0.07909091,1.426663,0.0,0.0,groundplane,groundplane,835015.8000000002,812642.9,0.9732066136075428
0.07909091,1.648886,0.0,0.0,groundplane,groundplane,849420.6999999998,830748.1,0.9780172522543692
0.2372727,-0.3511144,0.0,0.0,groundplane,groundplane,848781.6999999998,829682.6999999998,0.9774983355820485
0.2372727,-0.1288921,0.0,0.0,groundplane,groundplane,860212.1999999998,877615.1999999998,1.020231053430501
0.2372727,0.09333008,0.0,0.0,groundplane,groundplane,797105.3000000002,835915.1,1.0486884216568517
0.2372727,0.3155523,0.0,0.0,groundplane,groundplane,765801.4,788775.0,1.0299994214818626
0.2372727,0.5377745,0.0,0.0,groundplane,groundplane,734497.4,741310.9,1.0092764099515172
0.2372727,0.7599967,0.0,0.0,groundplane,groundplane,749322.3000000002,731711.6,0.9764978288027755
0.2372727,0.982219,0.0,0.0,groundplane,groundplane,740694.1,748726.1999999998,1.0108440164288548
0.2372727,1.204441,0.0,0.0,groundplane,groundplane,778367.1,781787.1999999998,1.0043939408482268
0.2372727,1.426663,0.0,0.0,groundplane,groundplane,817872.9,807125.8000000002,0.9868596930074837
0.2372727,1.648886,0.0,0.0,groundplane,groundplane,843149.1999999998,832464.4,0.9873275085983271
0.3954545,-0.3511144,0.0,0.0,groundplane,groundplane,839599.4,823770.9,0.9811475556305214
0.3954545,-0.1288921,0.0,0.0,groundplane,groundplane,861073.1999999998,843898.1999999998,0.9800539594310286
0.3954545,0.09333008,0.0,0.0,groundplane,groundplane,790941.1,831140.0,1.0508241371565794
0.3954545,0.3155523,0.0,0.0,groundplane,groundplane,759637.1,783497.0,1.0314096019909906
0.3954545,0.5377745,0.0,0.0,groundplane,groundplane,756341.8000000002,742015.6999999998,0.9810586946522603
0.3954545,0.7599967,0.0,0.0,groundplane,groundplane,749931.0,731460.8000000002,0.9753707994797246
0.3954545,0.982219,0.0,0.0,groundplane,groundplane,733097.1,727497.3000000002,0.9923614470820287
0.3954545,1.204441,0.0,0.0,groundplane,groundplane,770247.9,779234.4,1.0116670217320072
0.3954545,1.426663,0.0,0.0,groundplane,groundplane,809753.6,804573.0,0.9936022501244796
0.3954545,1.648886,0.0,0.0,groundplane,groundplane,843828.5,866776.1,1.0271946242308778
0.5536364,-0.3511144,0.0,0.0,groundplane,groundplane,835165.1,819921.4,0.9817476796123932
0.5536364,-0.1288921,0.0,0.0,groundplane,groundplane,856638.9,829015.4,0.967753622946899
0.5536364,0.09333008,0.0,0.0,groundplane,groundplane,784776.8000000002,818743.4,1.0432818591945097
0.5536364,0.3155523,0.0,0.0,groundplane,groundplane,754511.9,777262.1,1.0301522069696285
0.5536364,0.5377745,0.0,0.0,groundplane,groundplane,751340.1,742057.1,0.9876447417252922
0.5536364,0.7599967,0.0,0.0,groundplane,groundplane,748168.1999999998,726957.1,0.971649288259446
0.5536364,0.982219,0.0,0.0,groundplane,groundplane,732868.1,762958.8000000002,1.041058819395934
0.5536364,1.204441,0.0,0.0,groundplane,groundplane,762128.6,786627.1999999998,1.0321449673557124
0.5536364,1.426663,0.0,0.0,groundplane,groundplane,829728.6,856578.6,1.0323599776693728
0.5536364,1.648886,0.0,0.0,groundplane,groundplane,836734.1,863857.1,1.0324153144560317
0.7118182,-0.3511144,0.0,0.0,groundplane,groundplane,848225.6,816072.0,0.9620931023985917
0.7118182,-0.1288921,0.0,0.0,groundplane,groundplane,858869.3000000002,851122.0,0.990979650814181
0.7118182,0.09333008,0.0,0.0,groundplane,groundplane,818352.0,820986.6999999998,1.0032195180029868
0.7118182,0.3155523,0.0,0.0,groundplane,groundplane,767630.1999999998,771026.9,1.004424915793536
0.7118182,0.5377745,0.0,0.0,groundplane,groundplane,746338.3000000002,741164.6,0.9930678875878832
0.7118182,0.7599967,0.0,0.0,groundplane,groundplane,742467.8000000002,715060.5,0.9630862093102402
0.7118182,0.982219,0.0,0.0,groundplane,groundplane,710927.9,759657.6,1.06854379878952
0.7118182,1.204441,0.0,0.0,groundplane,groundplane,769853.6,783326.1,1.0175000792131126
0.7118182,1.426663,0.0,0.0,groundplane,groundplane,800551.9,828984.4,1.0355161220209257
0.7118182,1.648886,0.0,0.0,groundplane,groundplane,829639.8000000002,859226.6,1.035662222285307
