x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
2.237879,1.255228,0.0,0.0,groundplane,groundplane,2252990.0,2252990.0,0.9999999995561453
2.764545,1.588561,0.0,0.0,groundplane,groundplane,2257610.0,2257610.0,0.9999999995570537
3.291212,1.921894,0.0,0.0,groundplane,groundplane,2314068.0,2314068.0,0.9999999995678606
3.817879,2.255228,0.0,0.0,groundplane,groundplane,2307902.0,2307902.0,0.9999999995667059
4.344545,2.588561,0.0,0.0,groundplane,groundplane,2298347.0,2298347.0,0.9999999995649046
-0.2372727,-0.4114391,0.0,0.0,groundplane,groundplane,2190520.0,2190520.0,0.9999999995434873
0.2893939,-0.07810582,0.0,0.0,groundplane,groundplane,2148035.0,2148035.0,0.9999999995344582
0.8160606,0.2552275,0.0,0.0,groundplane,groundplane,2157254.0,2157254.0,0.9999999995364477
1.342727,0.5885609,0.0,0.0,groundplane,groundplane,2183577.0,2183577.0,0.9999999995420358
1.869394,0.9218942,0.0,0.0,groundplane,groundplane,2227031.0,2227031.0,0.9999999995509716
2.396061,1.255228,0.0,0.0,groundplane,groundplane,2258726.0,2258726.0,0.9999999995572725
2.922727,1.588561,0.0,0.0,groundplane,groundplane,2259275.0,2259275.0,0.9999999995573801
3.449394,1.921894,0.0,0.0,groundplane,groundplane,2314231.0,2314231.0,0.999999999567891
3.976061,2.255228,0.0,0.0,groundplane,groundplane,2301119.0,2301119.0,0.9999999995654287
4.502727,2.588561,0.0,0.0,groundplane,groundplane,2299495.0,2299495.0,0.9999999995651219
-0.07909091,-0.4114391,0.0,0.0,groundplane,groundplane,2161796.0,2161796.0,0.9999999995374216
0.4475758,-0.07810582,0.0,0.0,groundplane,groundplane,2137009.0,2137009.0,0.9999999995320562
0.9742424,0.2552275,0.0,0.0,groundplane,groundplane,2159778.0,2159778.0,0.9999999995369894
1.500909,0.5885609,0.0,0.0,groundplane,groundplane,2194400.0,2194400.0,0.9999999995442945
2.027576,0.9218942,0.0,0.0,groundplane,groundplane,2234254.0,2234254.0,0.9999999995524232
2.554242,1.255228,0.0,0.0,groundplane,groundplane,2260391.0,2260391.0,0.9999999995575986
3.080909,1.588561,0.0,0.0,groundplane,groundplane,2260940.0,2260940.0,0.999999999557706
3.607576,1.921894,0.0,0.0,groundplane,groundplane,2314394.0,2314394.0,0.9999999995679214
4.134242,2.255228,0.0,0.0,groundplane,groundplane,2295431.0,2295431.0,0.9999999995643519
4.660909,2.588561,0.0,0.0,groundplane,groundplane,2300644.0,2300644.0,0.999999999565339
0.07909091,-0.4114391,0.0,0.0,groundplane,groundplane,2160331.0,2160331.0,0.9999999995371079
0.6057576,-0.07810582,0.0,0.0,groundplane,groundplane,2126838.0,2126838.0,0.9999999995298183
1.132424,0.2552275,0.0,0.0,groundplane,groundplane,2168356.0,2168356.0,0.999999999538821
1.659091,0.5885609,0.0,0.0,groundplane,groundplane,2199536.0,2199536.0,0.9999999995453586
2.185758,0.9218942,0.0,0.0,groundplane,groundplane,2240543.0,2240543.0,0.9999999995536796
2.712424,1.255228,0.0,0.0,groundplane,groundplane,2262056.0,2262056.0,0.9999999995579242
3.239091,1.588561,0.0,0.0,groundplane,groundplane,2262605.0,2262605.0,0.9999999995580315
3.765758,1.921894,0.0,0.0,groundplane,groundplane,2314556.0,2314556.0,0.9999999995679516
4.292424,2.255228,0.0,0.0,groundplane,groundplane,2296580.0,2296580.0,0.9999999995645699
4.819091,2.588561,0.0,0.0,groundplane,groundplane,2301792.0,2301792.0,0.9999999995655559
0.2372727,-0.4114391,0.0,0.0,groundplane,groundplane,2154146.0,2154146.0,0.9999999995357788
0.7639394,-0.07810582,0.0,0.0,groundplane,groundplane,2119074.0,2119074.0,0.9999999995280957
1.290606,0.2552275,0.0,0.0,groundplane,groundplane,2170942.0,2170942.0,0.9999999995393704
1.817273,0.5885609,0.0,0.0,groundplane,groundplane,2209730.0,2209730.0,0.999999999547456
2.343939,0.9218942,0.0,0.0,groundplane,groundplane,2252322.0,2252322.0,0.9999999995560137
2.870606,1.255228,0.0,0.0,groundplane,groundplane,2263721.0,2263721.0,0.9999999995582494
3.397273,1.588561,0.0,0.0,groundplane,groundplane,2264271.0,2264271.0,0.9999999995583567
3.923939,1.921894,0.0,0.0,groundplane,groundplane,2314719.0,2314719.0,0.999999999567982
4.450606,2.255228,0.0,0.0,groundplane,groundplane,2297728.0,2297728.0,0.9999999995647874
4.977273,2.588561,0.0,0.0,groundplane,groundplane,2309218.0,2309218.0,0.9999999995669528
0.3954545,-0.4114391,0.0,0.0,groundplane,groundplane,2147962.0,2147962.0,0.9999999995344423
0.9221212,-0.07810582,0.0,0.0,groundplane,groundplane,2121370.0,2121370.0,0.9999999995286064
1.448788,0.2552275,0.0,0.0,groundplane,groundplane,2171194.0,2171194.0,0.9999999995394239
1.975455,0.5885609,0.0,0.0,groundplane,groundplane,2219924.0,2219924.0,0.999999999549534
2.502121,0.9218942,0.0,0.0,groundplane,groundplane,2258409.0,2258409.0,0.9999999995572103
3.028788,1.255228,0.0,0.0,groundplane,groundplane,2265386.0,2265386.0,0.9999999995585741
3.555455,1.588561,0.0,0.0,groundplane,groundplane,2307037.0,2307037.0,0.9999999995665435
4.082121,1.921894,0.0,0.0,groundplane,groundplane,2300012.0,2300012.0,0.9999999995652196
4.608788,2.255228,0.0,0.0,groundplane,groundplane,2306735.0,2306735.0,0.9999999995664868
5.135455,2.588561,0.0,0.0,groundplane,groundplane,2308985.0,2308985.0,0.9999999995669092
0.5536364,-0.4114391,0.0,0.0,groundplane,groundplane,2137350.0,2137350.0,0.9999999995321308
1.080303,-0.07810582,0.0,0.0,groundplane,groundplane,2146490.0,2146490.0,0.9999999995341231
1.60697,0.2552275,0.0,0.0,groundplane,groundplane,2170124.0,2170124.0,0.9999999995391967
2.133636,0.5885609,0.0,0.0,groundplane,groundplane,2247824.0,2247824.0,0.9999999995551252
2.660303,0.9218942,0.0,0.0,groundplane,groundplane,2264497.0,2264497.0,0.9999999995584008
3.18697,1.255228,0.0,0.0,groundplane,groundplane,2309164.0,2309164.0,0.9999999995669427
3.713636,1.588561,0.0,0.0,groundplane,groundplane,2308232.0,2308232.0,0.9999999995667679
4.240303,1.921894,0.0,0.0,groundplane,groundplane,2294813.0,2294813.0,0.9999999995642346
4.76697,2.255228,0.0,0.0,groundplane,groundplane,2309156.0,2309156.0,0.9999999995669413
5.293636,2.588561,0.0,0.0,groundplane,groundplane,2308751.0,2308751.0,0.9999999995668652
0.7118182,-0.4114391,0.0,0.0,groundplane,groundplane,2129586.0,2129586.0,0.9999999995304251
1.238485,-0.07810582,0.0,0.0,groundplane,groundplane,2149076.0,2149076.0,0.9999999995346837
1.765152,0.2552275,0.0,0.0,groundplane,groundplane,2180318.0,2180318.0,0.9999999995413512
2.291818,0.5885609,0.0,0.0,groundplane,groundplane,2253911.0,2253911.0,0.9999999995563267
2.818485,0.9218942,0.0,0.0,groundplane,groundplane,2270584.0,2270584.0,0.9999999995595846
3.345152,1.255228,0.0,0.0,groundplane,groundplane,2310359.0,2310359.0,0.9999999995671668
3.871818,1.588561,0.0,0.0,groundplane,groundplane,2309427.0,2309427.0,0.999999999566992
4.398485,1.921894,0.0,0.0,groundplane,groundplane,2308514.0,2308514.0,0.9999999995668208
4.925152,2.255228,0.0,0.0,groundplane,groundplane,2310039.0,2310039.0,0.9999999995671068
5.451818,2.588561,0.0,0.0,groundplane,groundplane,2308518.0,2308518.0,0.9999999995668216
