x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.2372727,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421930.0,530666.6,0.21910897498312956
-0.07909091,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421558.0,531416.3,0.2194522285985088
-0.07909091,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421587.0,531621.8,0.21953446222682296
-0.07909091,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421615.0,531827.1,0.21961670198622954
-0.07909091,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421644.0,532032.5,0.21969889041506557
-0.07909091,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421672.0,531114.2,0.21931714938302246
-0.07909091,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421700.0,529732.9,0.21874422917011016
-0.07909091,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421729.0,529637.8,0.21870234026239008
-0.07909091,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421757.0,529895.6,0.21880626329610844
-0.07909091,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421786.0,530153.4,0.21891009353472599
-0.07909091,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421814.0,530411.2,0.21901401172054746
0.07909091,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421442.0,531367.8,0.21944271214448138
0.07909091,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421471.0,531545.0,0.2195132627153027
0.07909091,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421499.0,531722.2,0.2195839022772324
0.07909091,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421528.0,531899.6,0.2196545320889725
0.07909091,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421556.0,532076.8,0.2197251683546756
0.07909091,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421584.0,532254.1,0.21979584428217402
0.07909091,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421613.0,532431.4,0.21986642778186835
0.07909091,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421641.0,529341.9,0.2185880978152467
0.07909091,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421669.0,529584.5,0.218685749283372
0.07909091,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421698.0,529827.0,0.2187832668570634
0.2372727,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421326.0,531095.0,0.2193405595862182
0.2372727,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421355.0,530769.4,0.21920346243355332
0.2372727,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421383.0,530484.5,0.21908326761231772
0.2372727,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421412.0,530201.8,0.21896389370377123
0.2372727,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421440.0,529915.8,0.2188432502069664
0.2372727,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421468.0,529621.6,0.21871922312468334
0.2372727,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421496.0,529302.9,0.21858508119832323
0.2372727,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421525.0,529203.8,0.2185415388160182
0.2372727,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421553.0,529446.3,0.2186391542044964
0.2372727,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421582.0,529688.8,0.21873667700753613
0.3954545,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421210.0,531058.0,0.21933578656153913
0.3954545,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421239.0,530960.6,0.21929293216436171
0.3954545,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421267.0,530558.7,0.21912440874173542
0.3954545,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421295.0,530218.6,0.2189814127485575
0.3954545,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421324.0,529882.1,0.21883981647278933
0.3954545,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421352.0,529508.1,0.21868282669406064
0.3954545,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421380.0,529022.8,0.21847987502230964
0.3954545,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421409.0,529065.5,0.2184948927593418
0.3954545,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421437.0,529308.1,0.21859255466130542
0.3954545,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421466.0,529550.6,0.21869008269424797
0.5536364,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421094.0,530903.2,0.21928235738914623
0.5536364,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421123.0,531080.4,0.21935292002126577
0.5536364,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421151.0,531257.7,0.21942361289344461
0.5536364,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421179.0,530609.5,0.2191533545354749
0.5536364,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421208.0,529948.9,0.21887789061539617
0.5536364,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421236.0,529135.2,0.21853929141209721
0.5536364,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421264.0,528684.8,0.21835074563601872
0.5536364,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421293.0,528927.3,0.2184482835334475
0.5536364,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421321.0,529169.8,0.21854590935338772
0.5536364,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421350.0,529412.4,0.2186434839165575
0.7118182,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2420978.0,530748.3,0.2192288817910659
0.7118182,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421006.0,530925.6,0.21929958033177133
0.7118182,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421035.0,531102.9,0.21937018662705404
0.7118182,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421063.0,531280.1,0.219440840564892
0.7118182,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421092.0,527061.7,0.21769585781222028
0.7118182,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421120.0,527292.7,0.21778875057089742
0.7118182,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421148.0,527542.9,0.21788957130341077
0.7118182,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421177.0,527804.6,0.21799504942513698
0.7118182,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421205.0,528045.8,0.21809214824102374
0.7118182,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,2421234.0,528235.2,0.2181677606467744
