x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.07909091,-0.1412396,3.130227,3.109188,groundplane,sky,1888340.0,871573.3000000002,0.4615552811138063
0.07909091,-0.05117307,3.157763,3.136724,groundplane,sky,1888332.0,871573.3000000002,0.4615572365126699
0.07909091,0.03889345,3.185299,3.16426,groundplane,sky,1888323.0,871573.3000000002,0.46155943635619584
0.07909091,0.12896,3.212835,3.191796,groundplane,sky,1888314.0,871573.3000000002,0.46156163622069135
0.07909091,0.2190265,3.240371,3.219332,groundplane,sky,1888305.0,871573.3000000002,0.46156383610615676
0.07909091,0.309093,3.267907,3.246869,groundplane,sky,1888297.0,871573.3000000002,0.46156579157750843
0.07909091,0.3991595,3.295443,3.274405,groundplane,sky,1888288.0,871573.3000000002,0.4615679915025845
0.2372727,-0.4114391,3.047618,3.02658,groundplane,sky,1888363.0,871573.3000000002,0.4615496594343622
0.2372727,-0.3213726,3.075155,3.054116,groundplane,sky,1888354.0,871573.3000000002,0.46155185920566183
0.2372727,-0.2313061,3.102691,3.081652,groundplane,sky,1888345.0,871573.3000000002,0.46155405899793
0.2372727,-0.1412396,3.130227,3.109188,groundplane,sky,1888337.0,871573.3000000002,0.4615560143864385
0.2372727,-0.05117307,3.157763,3.136724,groundplane,sky,1888328.0,871573.3000000002,0.46155821421831483
0.2372727,0.03889345,3.185299,3.16426,groundplane,sky,1888319.0,871573.3000000002,0.46156041407116055
0.2372727,0.12896,3.212835,3.191796,groundplane,sky,1888310.0,871573.3000000002,0.461562613944976
0.2372727,0.2190265,3.240371,3.219332,groundplane,sky,1888302.0,871573.3000000002,0.46156456940597196
0.2372727,0.309093,3.267907,3.246869,groundplane,sky,1888293.0,871573.3000000002,0.4615667693193977
0.2372727,0.3991595,3.295443,3.274405,groundplane,sky,1888284.0,871573.3000000002,0.46156896925379404
0.3954545,-0.4114391,3.047618,3.02658,groundplane,sky,1888359.0,871573.3000000002,0.46155063710790667
0.3954545,-0.3213726,3.075155,3.054116,groundplane,sky,1888350.0,871573.3000000002,0.4615528368885256
0.3954545,-0.2313061,3.102691,3.081652,groundplane,sky,1888342.0,871573.3000000002,0.4615547922666791
0.3954545,-0.1412396,3.130227,3.109188,groundplane,sky,1888333.0,871573.3000000002,0.46155699208690587
0.3954545,-0.05117307,3.157763,3.136724,groundplane,sky,1888324.0,871573.3000000002,0.46155919192810185
0.3954545,0.03889345,3.185299,3.16426,groundplane,sky,1888316.0,871573.3000000002,0.46156114736010234
0.3954545,0.12896,3.212835,3.191796,groundplane,sky,1888307.0,871573.3000000002,0.4615633472409078
0.3954545,0.2190265,3.240371,3.219332,groundplane,sky,1888298.0,871573.3000000002,0.46156554714268333
0.3954545,0.309093,3.267907,3.246869,groundplane,sky,1888289.0,871573.3000000002,0.4615677470654293
0.3954545,0.3991595,3.295443,3.274405,groundplane,sky,1888281.0,871573.3000000002,0.4615697025699197
0.5536364,-0.4114391,3.047618,3.02658,groundplane,sky,1888356.0,871573.3000000002,0.46155137036578314
0.5536364,-0.3213726,3.075155,3.054116,groundplane,sky,1888347.0,871573.3000000002,0.46155357015339166
0.5536364,-0.2313061,3.102691,3.081652,groundplane,sky,1888338.0,871573.3000000002,0.4615557699619689
0.5536364,-0.1412396,3.130227,3.109188,groundplane,sky,1888329.0,871573.3000000002,0.46155796979151525
0.5536364,-0.05117307,3.157763,3.136724,groundplane,sky,1888321.0,871573.3000000002,0.4615599252131604
0.5536364,0.03889345,3.185299,3.16426,groundplane,sky,1888312.0,871573.3000000002,0.46156212508231587
0.5536364,0.12896,3.212835,3.191796,groundplane,sky,1888303.0,871573.3000000002,0.4615643249724413
0.5536364,0.2190265,3.240371,3.219332,groundplane,sky,1888294.0,871573.3000000002,0.46156652488353705
0.5536364,0.309093,3.267907,3.246869,groundplane,sky,1888286.0,871573.3000000002,0.46156848037767145
0.5536364,0.3991595,3.295443,3.274405,groundplane,sky,1888277.0,871573.3000000002,0.46157068032837845
0.7118182,-0.4114391,3.047618,3.02658,groundplane,sky,1888352.0,871573.3000000002,0.46155234804657597
0.7118182,-0.3213726,3.075155,3.054116,groundplane,sky,1888343.0,871573.3000000002,0.46155454784350386
0.7118182,-0.2313061,3.102691,3.081652,groundplane,sky,1888334.0,871573.3000000002,0.4615567476614007
0.7118182,-0.1412396,3.130227,3.109188,groundplane,sky,1888326.0,871573.3000000002,0.4615587030726906
0.7118182,-0.05117307,3.157763,3.136724,groundplane,sky,1888317.0,871573.3000000002,0.4615609029301962
0.7118182,0.03889345,3.185299,3.16426,groundplane,sky,1888308.0,871573.3000000002,0.46156310280867163
0.7118182,0.12896,3.212835,3.191796,groundplane,sky,1888300.0,871573.3000000002,0.46156505827380984
0.7118182,0.2190265,3.240371,3.219332,groundplane,sky,1888291.0,871573.3000000002,0.4615672581918957
0.7118182,0.309093,3.267907,3.246869,groundplane,sky,1888282.0,871573.3000000002,0.46156945813095224
0.7118182,0.3991595,3.295443,3.274405,groundplane,sky,1888273.0,871573.3000000002,0.4615716580909797
