x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
3.976061,2.255228,0.0,0.0,groundplane,groundplane,1867983.0,1867983.0,0.9999999994646632
4.502727,2.588561,0.0,0.0,groundplane,groundplane,1869282.0,1869282.0,0.9999999994650353
-0.07909091,-0.4114391,0.0,0.0,groundplane,groundplane,1739692.0,1739692.0,0.9999999994251857
0.4475758,-0.07810582,0.0,0.0,groundplane,groundplane,1752071.0,1752071.0,0.9999999994292469
0.9742424,0.2552275,0.0,0.0,groundplane,groundplane,1760979.0,1760979.0,0.9999999994321341
1.500909,0.5885609,0.0,0.0,groundplane,groundplane,1776280.0,1776280.0,0.9999999994370258
2.027576,0.9218942,0.0,0.0,groundplane,groundplane,1796061.0,1796061.0,0.999999999443226
2.554242,1.255228,0.0,0.0,groundplane,groundplane,1833910.0,1833910.0,0.999999999454717
3.080909,1.588561,0.0,0.0,groundplane,groundplane,1849118.0,1849118.0,0.9999999994592017
3.607576,1.921894,0.0,0.0,groundplane,groundplane,1866593.0,1866593.0,0.9999999994642647
4.134242,2.255228,0.0,0.0,groundplane,groundplane,1867891.0,1867891.0,0.9999999994646369
4.660909,2.588561,0.0,0.0,groundplane,groundplane,1869189.0,1869189.0,0.9999999994650086
0.07909091,-0.4114391,0.0,0.0,groundplane,groundplane,1746644.0,1746644.0,0.9999999994274735
0.6057576,-0.07810582,0.0,0.0,groundplane,groundplane,1754938.0,1754938.0,0.9999999994301794
1.132424,0.2552275,0.0,0.0,groundplane,groundplane,1762904.0,1762904.0,0.9999999994327542
1.659091,0.5885609,0.0,0.0,groundplane,groundplane,1780404.0,1780404.0,0.9999999994383297
2.185758,0.9218942,0.0,0.0,groundplane,groundplane,1805634.0,1805634.0,0.9999999994461779
2.712424,1.255228,0.0,0.0,groundplane,groundplane,1836569.0,1836569.0,0.9999999994555064
3.239091,1.588561,0.0,0.0,groundplane,groundplane,1851309.0,1851309.0,0.9999999994598417
3.765758,1.921894,0.0,0.0,groundplane,groundplane,1866500.0,1866500.0,0.9999999994642379
4.292424,2.255228,0.0,0.0,groundplane,groundplane,1867798.0,1867798.0,0.9999999994646103
4.819091,2.588561,0.0,0.0,groundplane,groundplane,1869096.0,1869096.0,0.9999999994649821
0.2372727,-0.4114391,0.0,0.0,groundplane,groundplane,1748849.0,1748849.0,0.9999999994281954
0.7639394,-0.07810582,0.0,0.0,groundplane,groundplane,1757192.0,1757192.0,0.9999999994309102
1.290606,0.2552275,0.0,0.0,groundplane,groundplane,1767220.0,1767220.0,0.9999999994341395
1.817273,0.5885609,0.0,0.0,groundplane,groundplane,1795418.0,1795418.0,0.9999999994430266
2.343939,0.9218942,0.0,0.0,groundplane,groundplane,1827870.0,1827870.0,0.9999999994529152
2.870606,1.255228,0.0,0.0,groundplane,groundplane,1839718.0,1839718.0,0.9999999994564385
3.397273,1.588561,0.0,0.0,groundplane,groundplane,1853499.0,1853499.0,0.9999999994604799
3.923939,1.921894,0.0,0.0,groundplane,groundplane,1866408.0,1866408.0,0.9999999994642115
4.450606,2.255228,0.0,0.0,groundplane,groundplane,1867706.0,1867706.0,0.9999999994645838
4.977273,2.588561,0.0,0.0,groundplane,groundplane,1873880.0,1873880.0,0.999999999466348
0.3954545,-0.4114391,0.0,0.0,groundplane,groundplane,1751055.0,1751055.0,0.9999999994289157
0.9221212,-0.07810582,0.0,0.0,groundplane,groundplane,1749381.0,1749381.0,0.9999999994283693
1.448788,0.2552275,0.0,0.0,groundplane,groundplane,1770028.0,1770028.0,0.9999999994350373
1.975455,0.5885609,0.0,0.0,groundplane,groundplane,1805220.0,1805220.0,0.9999999994460509
2.502121,0.9218942,0.0,0.0,groundplane,groundplane,1829788.0,1829788.0,0.9999999994534886
3.028788,1.255228,0.0,0.0,groundplane,groundplane,1842103.0,1842103.0,0.9999999994571422
3.555455,1.588561,0.0,0.0,groundplane,groundplane,1858722.0,1858722.0,0.9999999994619959
4.082121,1.921894,0.0,0.0,groundplane,groundplane,1865436.0,1865436.0,0.9999999994639324
4.608788,2.255228,0.0,0.0,groundplane,groundplane,1869980.0,1869980.0,0.999999999465235
5.135455,2.588561,0.0,0.0,groundplane,groundplane,1874368.0,1874368.0,0.9999999994664869
0.5536364,-0.4114391,0.0,0.0,groundplane,groundplane,1745224.0,1745224.0,0.9999999994270077
1.080303,-0.07810582,0.0,0.0,groundplane,groundplane,1744639.0,1744639.0,0.9999999994268156
1.60697,0.2552275,0.0,0.0,groundplane,groundplane,1781183.0,1781183.0,0.9999999994385754
2.133636,0.5885609,0.0,0.0,groundplane,groundplane,1808852.0,1808852.0,0.9999999994471632
2.660303,0.9218942,0.0,0.0,groundplane,groundplane,1833188.0,1833188.0,0.9999999994545022
3.18697,1.255228,0.0,0.0,groundplane,groundplane,1855084.0,1855084.0,0.9999999994609409
3.713636,1.588561,0.0,0.0,groundplane,groundplane,1859970.0,1859970.0,0.999999999462357
4.240303,1.921894,0.0,0.0,groundplane,groundplane,1866222.0,1866222.0,0.9999999994641581
4.76697,2.255228,0.0,0.0,groundplane,groundplane,1871306.0,1871306.0,0.9999999994656139
5.293636,2.588561,0.0,0.0,groundplane,groundplane,1874856.0,1874856.0,0.9999999994666258
0.7118182,-0.4114391,0.0,0.0,groundplane,groundplane,1747479.0,1747479.0,0.9999999994277471
1.238485,-0.07810582,0.0,0.0,groundplane,groundplane,1747446.0,1747446.0,0.9999999994277363
1.765152,0.2552275,0.0,0.0,groundplane,groundplane,1801322.0,1801322.0,0.9999999994448522
2.291818,0.5885609,0.0,0.0,groundplane,groundplane,1812483.0,1812483.0,0.9999999994482707
2.818485,0.9218942,0.0,0.0,groundplane,groundplane,1835847.0,1835847.0,0.9999999994552924
3.345152,1.255228,0.0,0.0,groundplane,groundplane,1856332.0,1856332.0,0.9999999994613032
3.871818,1.588561,0.0,0.0,groundplane,groundplane,1861387.0,1861387.0,0.9999999994627663
4.398485,1.921894,0.0,0.0,groundplane,groundplane,1866130.0,1866130.0,0.9999999994641317
4.925152,2.255228,0.0,0.0,groundplane,groundplane,1872878.0,1872878.0,0.9999999994660624
5.451818,2.588561,0.0,0.0,groundplane,groundplane,1875344.0,1875344.0,0.9999999994667645
