x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
2.027576,0.9218942,0.0,0.0,groundplane,groundplane,2336354.0,2336354.0,0.9999999995719826
2.554242,1.255228,0.0,0.0,groundplane,groundplane,2335813.0,2335813.0,0.9999999995718835
3.080909,1.588561,0.0,0.0,groundplane,groundplane,2335407.0,2335407.0,0.9999999995718091
3.607576,1.921894,0.0,0.0,groundplane,groundplane,2335164.0,2335164.0,0.9999999995717644
4.134242,2.255228,0.0,0.0,groundplane,groundplane,2334920.0,2334920.0,0.9999999995717197
4.660909,2.588561,0.0,0.0,groundplane,groundplane,2334677.0,2334677.0,0.9999999995716752
0.07909091,-0.4114391,0.0,0.0,groundplane,groundplane,2338425.0,2338425.0,0.9999999995723616
0.6057576,-0.07810582,0.0,0.0,groundplane,groundplane,2337880.0,2337880.0,0.9999999995722619
1.132424,0.2552275,0.0,0.0,groundplane,groundplane,2337336.0,2337336.0,0.9999999995721625
1.659091,0.5885609,0.0,0.0,groundplane,groundplane,2336794.0,2336794.0,0.9999999995720632
2.185758,0.9218942,0.0,0.0,groundplane,groundplane,2336252.0,2336252.0,0.999999999571964
2.712424,1.255228,0.0,0.0,groundplane,groundplane,2335708.0,2335708.0,0.9999999995718643
3.239091,1.588561,0.0,0.0,groundplane,groundplane,2335370.0,2335370.0,0.9999999995718023
3.765758,1.921894,0.0,0.0,groundplane,groundplane,2335126.0,2335126.0,0.9999999995717576
4.292424,2.255228,0.0,0.0,groundplane,groundplane,2334883.0,2334883.0,0.9999999995717129
4.819091,2.588561,0.0,0.0,groundplane,groundplane,2334640.0,2334640.0,0.9999999995716684
0.2372727,-0.4114391,0.0,0.0,groundplane,groundplane,2338325.0,2338325.0,0.9999999995723434
0.7639394,-0.07810582,0.0,0.0,groundplane,groundplane,2337778.0,2337778.0,0.9999999995722433
1.290606,0.2552275,0.0,0.0,groundplane,groundplane,2337235.0,2337235.0,0.9999999995721439
1.817273,0.5885609,0.0,0.0,groundplane,groundplane,2336692.0,2336692.0,0.9999999995720446
2.343939,0.9218942,0.0,0.0,groundplane,groundplane,2336149.0,2336149.0,0.9999999995719451
2.870606,1.255228,0.0,0.0,groundplane,groundplane,2335601.0,2335601.0,0.9999999995718446
3.397273,1.588561,0.0,0.0,groundplane,groundplane,2335333.0,2335333.0,0.9999999995717955
3.923939,1.921894,0.0,0.0,groundplane,groundplane,2335089.0,2335089.0,0.9999999995717507
4.450606,2.255228,0.0,0.0,groundplane,groundplane,2334846.0,2334846.0,0.9999999995717062
4.977273,2.588561,0.0,0.0,groundplane,groundplane,2334602.0,2334602.0,0.9999999995716614
0.3954545,-0.4114391,0.0,0.0,groundplane,groundplane,2338224.0,2338224.0,0.9999999995723249
0.9221212,-0.07810582,0.0,0.0,groundplane,groundplane,2337678.0,2337678.0,0.9999999995722251
1.448788,0.2552275,0.0,0.0,groundplane,groundplane,2337133.0,2337133.0,0.9999999995721253
1.975455,0.5885609,0.0,0.0,groundplane,groundplane,2336590.0,2336590.0,0.9999999995720258
2.502121,0.9218942,0.0,0.0,groundplane,groundplane,2336045.0,2336045.0,0.999999999571926
3.028788,1.255228,0.0,0.0,groundplane,groundplane,2335539.0,2335539.0,0.9999999995718333
3.555455,1.588561,0.0,0.0,groundplane,groundplane,2335295.0,2335295.0,0.9999999995717885
4.082121,1.921894,0.0,0.0,groundplane,groundplane,2335052.0,2335052.0,0.9999999995717439
4.608788,2.255228,0.0,0.0,groundplane,groundplane,2334808.0,2334808.0,0.9999999995716992
5.135455,2.588561,0.0,0.0,groundplane,groundplane,2334565.0,2334565.0,0.9999999995716546
0.5536364,-0.4114391,0.0,0.0,groundplane,groundplane,2338124.0,2338124.0,0.9999999995723066
1.080303,-0.07810582,0.0,0.0,groundplane,groundplane,2337576.0,2337576.0,0.9999999995722063
1.60697,0.2552275,0.0,0.0,groundplane,groundplane,2337032.0,2337032.0,0.9999999995721067
2.133636,0.5885609,0.0,0.0,groundplane,groundplane,2336487.0,2336487.0,0.9999999995720069
2.660303,0.9218942,0.0,0.0,groundplane,groundplane,2335939.0,2335939.0,0.9999999995719066
3.18697,1.255228,0.0,0.0,groundplane,groundplane,2335501.0,2335501.0,0.9999999995718263
3.713636,1.588561,0.0,0.0,groundplane,groundplane,2335258.0,2335258.0,0.9999999995717818
4.240303,1.921894,0.0,0.0,groundplane,groundplane,2335015.0,2335015.0,0.9999999995717371
4.76697,2.255228,0.0,0.0,groundplane,groundplane,2334772.0,2334772.0,0.9999999995716926
5.293636,2.588561,0.0,0.0,groundplane,groundplane,2334528.0,2334528.0,0.9999999995716479
0.7118182,-0.4114391,0.0,0.0,groundplane,groundplane,2338023.0,2338023.0,0.9999999995722881
1.238485,-0.07810582,0.0,0.0,groundplane,groundplane,2337475.0,2337475.0,0.9999999995721879
1.765152,0.2552275,0.0,0.0,groundplane,groundplane,2336929.0,2336929.0,0.999999999572088
2.291818,0.5885609,0.0,0.0,groundplane,groundplane,2336383.0,2336383.0,0.9999999995719879
2.818485,0.9218942,0.0,0.0,groundplane,groundplane,2335829.0,2335829.0,0.9999999995718863
3.345152,1.255228,0.0,0.0,groundplane,groundplane,2335464.0,2335464.0,0.9999999995718195
3.871818,1.588561,0.0,0.0,groundplane,groundplane,2335221.0,2335221.0,0.999999999571775
4.398485,1.921894,0.0,0.0,groundplane,groundplane,2334978.0,2334978.0,0.9999999995717304
4.925152,2.255228,0.0,0.0,groundplane,groundplane,2334734.0,2334734.0,0.9999999995716856
5.451818,2.588561,0.0,0.0,groundplane,groundplane,2334491.0,2334491.0,0.999999999571641
