x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
3.607576,1.921894,0.0,0.0,groundplane,groundplane,1880688.0,1880688.0,0.9999999994682798
4.134242,2.255228,0.0,0.0,groundplane,groundplane,1880646.0,1880646.0,0.9999999994682679
4.660909,2.588561,0.0,0.0,groundplane,groundplane,1880606.0,1880606.0,0.9999999994682566
0.07909091,-0.4114391,0.0,0.0,groundplane,groundplane,1887771.0,1887771.0,0.9999999994702747
0.6057576,-0.07810582,0.0,0.0,groundplane,groundplane,1886446.0,1886446.0,0.9999999994699027
1.132424,0.2552275,0.0,0.0,groundplane,groundplane,1885130.0,1885130.0,0.9999999994695327
1.659091,0.5885609,0.0,0.0,groundplane,groundplane,1883817.0,1883817.0,0.999999999469163
2.185758,0.9218942,0.0,0.0,groundplane,groundplane,1882501.0,1882501.0,0.9999999994687918
2.712424,1.255228,0.0,0.0,groundplane,groundplane,1881174.0,1881174.0,0.9999999994684171
3.239091,1.588561,0.0,0.0,groundplane,groundplane,1880725.0,1880725.0,0.9999999994682902
3.765758,1.921894,0.0,0.0,groundplane,groundplane,1880684.0,1880684.0,0.9999999994682786
4.292424,2.255228,0.0,0.0,groundplane,groundplane,1880643.0,1880643.0,0.999999999468267
4.819091,2.588561,0.0,0.0,groundplane,groundplane,1880602.0,1880602.0,0.9999999994682555
0.2372727,-0.4114391,0.0,0.0,groundplane,groundplane,1887500.0,1887500.0,0.9999999994701987
0.7639394,-0.07810582,0.0,0.0,groundplane,groundplane,1886173.0,1886173.0,0.999999999469826
1.290606,0.2552275,0.0,0.0,groundplane,groundplane,1884855.0,1884855.0,0.9999999994694553
1.817273,0.5885609,0.0,0.0,groundplane,groundplane,1883538.0,1883538.0,0.9999999994690842
2.343939,0.9218942,0.0,0.0,groundplane,groundplane,1882217.0,1882217.0,0.9999999994687117
2.870606,1.255228,0.0,0.0,groundplane,groundplane,1880870.0,1880870.0,0.9999999994683312
3.397273,1.588561,0.0,0.0,groundplane,groundplane,1880722.0,1880722.0,0.9999999994682893
3.923939,1.921894,0.0,0.0,groundplane,groundplane,1880681.0,1880681.0,0.9999999994682778
4.450606,2.255228,0.0,0.0,groundplane,groundplane,1880640.0,1880640.0,0.9999999994682661
4.977273,2.588561,0.0,0.0,groundplane,groundplane,1880599.0,1880599.0,0.9999999994682546
0.3954545,-0.4114391,0.0,0.0,groundplane,groundplane,1887229.0,1887229.0,0.9999999994701226
0.9221212,-0.07810582,0.0,0.0,groundplane,groundplane,1885898.0,1885898.0,0.9999999994697487
1.448788,0.2552275,0.0,0.0,groundplane,groundplane,1884578.0,1884578.0,0.9999999994693772
1.975455,0.5885609,0.0,0.0,groundplane,groundplane,1883257.0,1883257.0,0.9999999994690051
2.502121,0.9218942,0.0,0.0,groundplane,groundplane,1881928.0,1881928.0,0.99999999946863
3.028788,1.255228,0.0,0.0,groundplane,groundplane,1880760.0,1880760.0,0.9999999994683001
3.555455,1.588561,0.0,0.0,groundplane,groundplane,1880719.0,1880719.0,0.9999999994682885
4.082121,1.921894,0.0,0.0,groundplane,groundplane,1880678.0,1880678.0,0.9999999994682769
4.608788,2.255228,0.0,0.0,groundplane,groundplane,1880637.0,1880637.0,0.9999999994682653
5.135455,2.588561,0.0,0.0,groundplane,groundplane,1880596.0,1880596.0,0.9999999994682537
0.5536364,-0.4114391,0.0,0.0,groundplane,groundplane,1886958.0,1886958.0,0.9999999994700466
1.080303,-0.07810582,0.0,0.0,groundplane,groundplane,1885624.0,1885624.0,0.9999999994696717
1.60697,0.2552275,0.0,0.0,groundplane,groundplane,1884300.0,1884300.0,0.999999999469299
2.133636,0.5885609,0.0,0.0,groundplane,groundplane,1882973.0,1882973.0,0.9999999994689249
2.660303,0.9218942,0.0,0.0,groundplane,groundplane,1881628.0,1881628.0,0.9999999994685453
3.18697,1.255228,0.0,0.0,groundplane,groundplane,1880757.0,1880757.0,0.9999999994682992
3.713636,1.588561,0.0,0.0,groundplane,groundplane,1880716.0,1880716.0,0.9999999994682877
4.240303,1.921894,0.0,0.0,groundplane,groundplane,1880675.0,1880675.0,0.999999999468276
4.76697,2.255228,0.0,0.0,groundplane,groundplane,1880634.0,1880634.0,0.9999999994682645
5.293636,2.588561,0.0,0.0,groundplane,groundplane,1880593.0,1880593.0,0.9999999994682529
0.7118182,-0.4114391,0.0,0.0,groundplane,groundplane,1886686.0,1886686.0,0.9999999994699701
1.238485,-0.07810582,0.0,0.0,groundplane,groundplane,1885348.0,1885348.0,0.999999999469594
1.765152,0.2552275,0.0,0.0,groundplane,groundplane,1884019.0,1884019.0,0.9999999994692198
2.291818,0.5885609,0.0,0.0,groundplane,groundplane,1882684.0,1882684.0,0.9999999994688434
2.818485,0.9218942,0.0,0.0,groundplane,groundplane,1881315.0,1881315.0,0.999999999468457
3.345152,1.255228,0.0,0.0,groundplane,groundplane,1880753.0,1880753.0,0.9999999994682981
3.871818,1.588561,0.0,0.0,groundplane,groundplane,1880712.0,1880712.0,0.9999999994682865
4.398485,1.921894,0.0,0.0,groundplane,groundplane,1880672.0,1880672.0,0.9999999994682752
4.925152,2.255228,0.0,0.0,groundplane,groundplane,1880631.0,1880631.0,0.9999999994682636
5.451818,2.588561,0.0,0.0,groundplane,groundplane,1880590.0,1880590.0,0.999999999468252
