x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.2372727,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862853.0,429726.5999999999,0.2306819699511008
-0.2372727,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862890.0,429901.2,0.23077111357580368
-0.2372727,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862926.0,430158.5999999999,0.23090482379283725
-0.2372727,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862962.0,430416.0,0.23103852884222087
-0.2372727,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862999.0,430673.4000000001,0.23117210463818177
-0.07909091,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862607.0,430074.5,0.23089921801491178
-0.07909091,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862643.0,430287.0,0.23100884053948673
-0.07909091,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862679.0,430499.5,0.23111845882671225
-0.07909091,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862716.0,430110.5,0.230905033171506
-0.07909091,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862752.0,429285.5,0.2304576775488859
-0.07909091,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862789.0,429543.0,0.23059133362361958
-0.07909091,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862825.0,429800.4000000001,0.23072505456458606
-0.07909091,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862861.0,430057.8,0.23085877033720778
-0.07909091,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862898.0,430315.2,0.23099235694547296
-0.07909091,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862934.0,430572.5999999999,0.2311260623129289
0.07909091,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862542.0,430643.8,0.23121293359762468
0.07909091,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862578.0,430866.8,0.2313281912320836
0.07909091,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862614.0,431089.8,0.23144344441121809
0.07909091,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862651.0,431312.9000000001,0.23155862250547282
0.07909091,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862687.0,431535.9000000001,0.23167386671422854
0.07909091,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862724.0,431759.0,0.23178903571769677
0.07909091,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862760.0,431982.0,0.23190427095712585
0.07909091,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862796.0,432205.0999999999,0.2320195554252749
0.07909091,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862832.0,430293.4000000001,0.23098883837566203
0.07909091,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862869.0,430595.2,0.2311462586842412
0.2372727,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862477.0,430601.5,0.2311982911836236
0.2372727,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862513.0,430470.4000000001,0.23112343364522914
0.2372727,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862550.0,430382.2,0.2310714878896827
0.2372727,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862586.0,430308.7,0.2310275604825616
0.2372727,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862622.0,430244.0,0.2309883592962027
0.2372727,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862659.0,430186.0,0.2309526326445406
0.2372727,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862695.0,430130.3,0.2309182661515072
0.2372727,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862731.0,430062.4000000001,0.23087735146358906
0.2372727,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862768.0,430350.5,0.23102742787559835
0.2372727,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862804.0,430652.3,0.23118497693198803
0.3954545,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862412.0,430697.0999999999,0.2312576915144137
0.3954545,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862448.0,430641.8,0.23122352933814877
0.3954545,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862485.0,430456.8,0.23111960620830793
0.3954545,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862521.0,430331.0,0.2310475961178169
0.3954545,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862557.0,430225.0999999999,0.23098627304775834
0.3954545,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862594.0,430114.9000000001,0.2309225197595813
0.3954545,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862630.0,429968.5,0.23083945806153694
0.3954545,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862666.0,430105.9000000001,0.2309087618333568
0.3954545,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862703.0,430407.5999999999,0.2310661440760732
0.3954545,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862739.0,430709.4000000001,0.23122369788186986
0.5536364,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862347.0,430723.8,0.2312800996638757
0.5536364,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862383.0,430946.8,0.23139536806800998
0.5536364,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862420.0,430916.3,0.23137439448063574
0.5536364,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862456.0,430407.5999999999,0.2310967882027297
0.5536364,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862492.0,429992.7,0.23086955528889813
0.5536364,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862529.0,429559.5,0.2306323819759948
0.5536364,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862565.0,429861.2,0.23078990519483086
0.5536364,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862602.0,430163.0,0.23094735202101827
0.5536364,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862638.0,430464.7,0.23110486297868676
0.5536364,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862674.0,430766.5,0.23126242153416948
0.7118182,-0.4114391,3.047618,3.02658,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862282.0,430750.4000000001,0.23130245568001928
0.7118182,-0.3213726,3.075155,3.054116,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862318.0,430973.4000000001,0.23141772767517813
0.7118182,-0.2313061,3.102691,3.081652,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862355.0,428755.0999999999,0.23022200373708446
0.7118182,-0.1412396,3.130227,3.109188,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862391.0,429004.3,0.2303513600364524
0.7118182,-0.05117307,3.157763,3.136724,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862428.0,429253.5999999999,0.23048064127553886
0.7118182,0.03889345,3.185299,3.16426,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862464.0,429508.0,0.23061277950574466
0.7118182,0.12896,3.212835,3.191796,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862500.0,429772.2,0.2307501743727516
0.7118182,0.2190265,3.240371,3.219332,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862536.0,430046.9000000001,0.23089320140341282
0.7118182,0.309093,3.267907,3.246869,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862573.0,430342.5999999999,0.23104737358962713
0.7118182,0.3991595,3.295443,3.274405,a0.0.a0.test_module.6457,a0.0.a0.test_module.2310,1862609.0,430759.0999999999,0.23126651904330614
