x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.3778788,3.535404,0.0,0.0,groundplane,groundplane,2124602.0,2123654.0,0.9995537983116113
0.5712121,4.313182,0.0,0.0,groundplane,groundplane,2093514.0,2093376.0,0.9999340816445775
0.7645455,5.09096,0.0,0.0,groundplane,groundplane,1934688.0,1930657.0,0.9979164593991815
0.9578788,5.868737,0.0,0.0,groundplane,groundplane,1653842.0,1661103.0,1.0043903825127247
1.151212,6.646515,0.0,0.0,groundplane,groundplane,1697274.0,1693872.0,0.9979956088421813
1.344545,7.424293,0.0,0.0,groundplane,groundplane,1634392.0,1624839.0,0.9941550123873862
-0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1657971.0,1631030.0,0.9837506198939845
-0.360303,1.202071,0.0,0.0,groundplane,groundplane,1646505.0,1648859.0,1.0014296944124497
-0.1669697,1.979848,0.0,0.0,groundplane,groundplane,1969322.0,1972532.0,1.0016300021014186
0.02636364,2.757626,0.0,0.0,groundplane,groundplane,2101270.0,2099740.0,0.9992718684418128
0.219697,3.535404,0.0,0.0,groundplane,groundplane,2115388.0,2125247.0,1.0046606102499112
0.4130303,4.313182,0.0,0.0,groundplane,groundplane,2091203.0,2082189.0,0.9956895619432024
0.6063636,5.09096,0.0,0.0,groundplane,groundplane,1925935.0,1931753.0,1.0030208698616407
0.799697,5.868737,0.0,0.0,groundplane,groundplane,1653963.0,1663632.0,1.0058459584610744
0.9930303,6.646515,0.0,0.0,groundplane,groundplane,1699038.0,1560849.0,0.9186663271105966
1.186364,7.424293,0.0,0.0,groundplane,groundplane,1636237.0,1626202.0,0.9938670247684981
-0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1657299.0,1632429.0,0.9849936547448628
-0.5184848,1.202071,0.0,0.0,groundplane,groundplane,1649665.0,1647834.0,0.9988900770769278
-0.3251515,1.979848,0.0,0.0,groundplane,groundplane,1968426.0,1973795.0,1.0027275594801495
-0.1318182,2.757626,0.0,0.0,groundplane,groundplane,2103609.0,2101892.0,0.9991837832034451
0.06151515,3.535404,0.0,0.0,groundplane,groundplane,2116586.0,2126484.0,1.0046763982164313
0.2548485,4.313182,0.0,0.0,groundplane,groundplane,2092083.0,2083574.0,0.995932761273844
0.4481818,5.09096,0.0,0.0,groundplane,groundplane,1925592.0,1932850.0,1.0037692299283705
0.6415152,5.868737,0.0,0.0,groundplane,groundplane,1654084.0,1666160.0,1.007300716887836
0.8348485,6.646515,0.0,0.0,groundplane,groundplane,1700801.0,1699816.0,0.9994208605242937
1.028182,7.424293,0.0,0.0,groundplane,groundplane,1638082.0,1627566.0,0.9935802963505
