x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.7293939,2.09096,0.0,0.0,groundplane,groundplane,1440383.0,1448683.0,1.0057623555639283
0.9227273,2.424293,0.0,0.0,groundplane,groundplane,1523473.0,1514991.0,0.9944324572903934
1.116061,2.757626,0.0,0.0,groundplane,groundplane,1570590.0,1553616.0,0.9891925957829908
1.309394,3.09096,0.0,0.0,groundplane,groundplane,1538382.0,1540262.0,1.0012220625298385
1.502727,3.424293,0.0,0.0,groundplane,groundplane,1524040.0,1480642.0,0.9715243688016559
-0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1489325.0,1516545.0,1.0182767354215656
-0.2021212,0.7576262,0.0,0.0,groundplane,groundplane,1409995.0,1428920.0,1.0134220326927246
-0.008787879,1.09096,0.0,0.0,groundplane,groundplane,1325930.0,1329793.0,1.0029134260459351
0.1845455,1.424293,0.0,0.0,groundplane,groundplane,1295796.0,1320851.0,1.0193356045092472
0.3778788,1.757626,0.0,0.0,groundplane,groundplane,1347952.0,1354757.0,1.0050483986039205
0.5712121,2.09096,0.0,0.0,groundplane,groundplane,1454605.0,1453648.0,0.9993420887461943
0.7645455,2.424293,0.0,0.0,groundplane,groundplane,1525515.0,1534400.0,1.0058242619667297
0.9578788,2.757626,0.0,0.0,groundplane,groundplane,1575753.0,1580773.0,1.003185777845141
1.151212,3.09096,0.0,0.0,groundplane,groundplane,1524824.0,1547060.0,1.014582665924341
1.344545,3.424293,0.0,0.0,groundplane,groundplane,1503299.0,1482942.0,0.986458448394858
-0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1494207.0,1520185.0,1.0173858099865776
-0.360303,0.7576262,0.0,0.0,groundplane,groundplane,1408923.0,1434506.0,1.018157840408484
-0.1669697,1.09096,0.0,0.0,groundplane,groundplane,1323099.0,1335378.0,1.0092804839174692
0.02636364,1.424293,0.0,0.0,groundplane,groundplane,1296773.0,1291086.0,0.9956144976833922
0.219697,1.757626,0.0,0.0,groundplane,groundplane,1344980.0,1338232.0,0.9949828242836453
0.4130303,2.09096,0.0,0.0,groundplane,groundplane,1453997.0,1458613.0,1.0031746963692671
0.6063636,2.424293,0.0,0.0,groundplane,groundplane,1527558.0,1535111.0,1.0049444924481137
0.799697,2.757626,0.0,0.0,groundplane,groundplane,1580916.0,1580745.0,0.99989183422782
0.9930303,3.09096,0.0,0.0,groundplane,groundplane,1530058.0,1555713.0,1.016767337567094
1.186364,3.424293,0.0,0.0,groundplane,groundplane,1506510.0,1485241.0,0.9858819383967701
-0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1499089.0,1499812.0,1.0004822922451688
-0.5184848,0.7576262,0.0,0.0,groundplane,groundplane,1407850.0,1440091.0,1.0229008764975667
-0.3251515,1.09096,0.0,0.0,groundplane,groundplane,1322026.0,1340964.0,1.014324982251238
-0.1318182,1.424293,0.0,0.0,groundplane,groundplane,1301358.0,1296883.0,0.996561283677081
0.06151515,1.757626,0.0,0.0,groundplane,groundplane,1346611.0,1340594.0,0.9955317452512035
0.2548485,2.09096,0.0,0.0,groundplane,groundplane,1453388.0,1454126.0,1.0005077783767944
0.4481818,2.424293,0.0,0.0,groundplane,groundplane,1524800.0,1538419.0,1.0089316625072589
0.6415152,2.757626,0.0,0.0,groundplane,groundplane,1586078.0,1589072.0,1.001887674501577
0.8348485,3.09096,0.0,0.0,groundplane,groundplane,1535291.0,1560378.0,1.016340224090195
1.028182,3.424293,0.0,0.0,groundplane,groundplane,1509720.0,1517001.0,1.0048227479235734
