x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.07909091,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170150.0,255255.1,0.11762094780654749
-0.2372727,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170122.0,254622.9,0.11733114538383964
-0.2372727,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170128.0,254674.4,0.11735455230412466
-0.2372727,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170132.0,254786.1,0.11740580751889479
-0.2372727,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170137.0,254891.4,0.11745405929789036
-0.2372727,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170142.0,254968.70000000004,0.1174894084730449
-0.2372727,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170147.0,255019.20000000004,0.11751240809147381
-0.2372727,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170152.0,255039.1,0.11752130720911654
-0.2372727,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170157.0,254993.1,0.11749983981919288
-0.2372727,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170162.0,255031.5,0.11751726363399724
-0.2372727,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170167.0,256156.9,0.11803557048004343
-0.3954545,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170139.0,254714.9,0.11737261985643654
-0.3954545,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170144.0,254765.9,0.11739585017519764
-0.3954545,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170149.0,254816.9,0.11741908038691394
-0.3954545,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170154.0,254867.9,0.11744231049158615
-0.3954545,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170159.0,254919.0,0.117465586568788
-0.3954545,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170164.0,254970.0,0.11748881645926813
-0.3954545,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170169.0,255191.29999999996,0.11759051939383956
-0.3954545,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170174.0,255382.9,0.11767853632119887
-0.3954545,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170179.0,255551.6,0.11775600071802556
-0.3954545,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170184.0,255711.5,0.11782940980219676
-0.5536364,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170156.0,254806.4,0.11741386328106648
-0.5536364,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170161.0,254857.4,0.11743709332282853
-0.5536364,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170166.0,254908.4,0.11746032325754788
-0.5536364,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170171.0,254959.4,0.11748355308522528
-0.5536364,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170176.0,255010.4,0.11750678280586145
-0.5536364,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170181.0,255061.5,0.11753005849856299
-0.5536364,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170186.0,255112.5,0.11755328800501279
-0.5536364,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170191.0,255176.70000000004,0.11758259981836502
-0.5536364,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170196.0,255253.1,0.11761753310870653
-0.5536364,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170201.0,255336.29999999996,0.11765559958839958
-0.7118182,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170173.0,254897.79999999996,0.11745505998026189
-0.7118182,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170178.0,254948.79999999996,0.11747828974513687
-0.7118182,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170183.0,254999.9,0.11750156548203465
-0.7118182,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170188.0,255050.9,0.11752479503272305
-0.7118182,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170193.0,255101.9,0.11754802447637236
-0.7118182,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170198.0,255152.9,0.11757125381298329
-0.7118182,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170203.0,255203.9,0.11759448304255661
-0.7118182,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170208.0,255254.9,0.11761771216509305
-0.7118182,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170213.0,255306.0,0.11764098725901974
-0.7118182,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2170218.0,255357.0,0.11766421616737847
