x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1626795.0,1652039.0,1.0155176275956606
-0.5184848,1.424293,0.0,0.0,groundplane,groundplane,1738397.0,1741210.0,1.0016181568412634
-0.3251515,2.424293,0.0,0.0,groundplane,groundplane,2088877.0,2086418.0,0.9988228119708232
-0.1318182,3.424293,0.0,0.0,groundplane,groundplane,2140149.0,2120740.0,0.9909310048081086
0.06151515,4.424293,0.0,0.0,groundplane,groundplane,2159849.0,2176457.0,1.0076894259702
0.2548485,5.424293,0.0,0.0,groundplane,groundplane,2154047.0,2156537.0,1.0011559631701834
0.4481818,6.424293,0.0,0.0,groundplane,groundplane,2103702.0,2110929.0,1.003435372023492
0.6415152,7.424293,0.0,0.0,groundplane,groundplane,1808154.0,1801677.0,0.9964178930575505
0.8348485,8.424293,0.0,0.0,groundplane,groundplane,1709881.0,1690536.0,0.988686346600327
1.028182,9.424293,0.0,0.0,groundplane,groundplane,1649997.0,1629881.0,0.9878084620833805
