x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1648714.0,1625501.0,0.985920541109058
0.2724242,1.313182,0.0,0.0,groundplane,groundplane,1672616.0,1676238.0,1.0021654695386357
0.4657576,2.202071,0.0,0.0,groundplane,groundplane,2046394.0,2060544.0,1.006914601485875
0.6590909,3.09096,0.0,0.0,groundplane,groundplane,2102101.0,2143241.0,1.019570895490002
0.8524242,3.979848,0.0,0.0,groundplane,groundplane,2141864.0,2144398.0,1.0011830811848077
1.045758,4.868737,0.0,0.0,groundplane,groundplane,2114927.0,2133250.0,1.0086636555263309
1.239091,5.757626,0.0,0.0,groundplane,groundplane,2049198.0,2061270.0,1.0058910847044107
1.432424,6.646515,0.0,0.0,groundplane,groundplane,1725260.0,1710225.0,0.9912853709056691
1.625758,7.535404,0.0,0.0,groundplane,groundplane,1698599.0,1703887.0,1.0031131532497588
1.819091,8.424293,0.0,0.0,groundplane,groundplane,1613870.0,1635792.0,1.0135834974232227
-0.07909091,0.4242929,0.0,0.0,groundplane,groundplane,1649771.0,1628773.0,0.9872721723273884
0.1142424,1.313182,0.0,0.0,groundplane,groundplane,1672358.0,1678407.0,1.0036170479026518
0.3075758,2.202071,0.0,0.0,groundplane,groundplane,2047387.0,2059281.0,1.0058093555318026
0.5009091,3.09096,0.0,0.0,groundplane,groundplane,2122832.0,2126495.0,1.001725524675657
0.6942424,3.979848,0.0,0.0,groundplane,groundplane,2142518.0,2156973.0,1.0067467339799494
0.8875758,4.868737,0.0,0.0,groundplane,groundplane,2115869.0,2133303.0,1.0082396400683409
1.080909,5.757626,0.0,0.0,groundplane,groundplane,2047081.0,2059973.0,1.0062977473747752
1.274242,6.646515,0.0,0.0,groundplane,groundplane,1727059.0,1710581.0,0.9904589241071331
1.467576,7.535404,0.0,0.0,groundplane,groundplane,1699549.0,1706282.0,1.003961638644157
1.660909,8.424293,0.0,0.0,groundplane,groundplane,1614760.0,1634269.0,1.0120816709529084
-0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1650828.0,1632045.0,0.9886220726879954
-0.04393939,1.313182,0.0,0.0,groundplane,groundplane,1672100.0,1680576.0,1.0050690742150177
0.1493939,2.202071,0.0,0.0,groundplane,groundplane,2068210.0,2058018.0,0.995072066668727
0.3427273,3.09096,0.0,0.0,groundplane,groundplane,2123246.0,2127356.0,1.0019357149374422
0.5360606,3.979848,0.0,0.0,groundplane,groundplane,2143173.0,2157816.0,1.0068323924354998
0.7293939,4.868737,0.0,0.0,groundplane,groundplane,2116810.0,2133356.0,1.007816478093066
0.9227273,5.757626,0.0,0.0,groundplane,groundplane,2044965.0,2058675.0,1.0067042707299616
1.116061,6.646515,0.0,0.0,groundplane,groundplane,1728858.0,1710938.0,0.9896347756787228
1.309394,7.535404,0.0,0.0,groundplane,groundplane,1704644.0,1708676.0,1.0023653026659143
1.502727,8.424293,0.0,0.0,groundplane,groundplane,1615650.0,1632747.0,1.01058211802644
-0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1651885.0,1635316.0,0.9899696401444594
-0.2021212,1.313182,0.0,0.0,groundplane,groundplane,1671842.0,1682218.0,1.0062063275080981
-0.008787879,2.202071,0.0,0.0,groundplane,groundplane,2070208.0,2056756.0,0.9935021017243185
0.1845455,3.09096,0.0,0.0,groundplane,groundplane,2123660.0,2128217.0,1.002145823247532
0.3778788,3.979848,0.0,0.0,groundplane,groundplane,2143828.0,2158659.0,1.0069179985488956
0.5712121,4.868737,0.0,0.0,groundplane,groundplane,2117752.0,2133410.0,1.0073936886814916
0.7645455,5.757626,0.0,0.0,groundplane,groundplane,2042848.0,2057378.0,1.0071126187522945
0.9578788,6.646515,0.0,0.0,groundplane,groundplane,1727810.0,1708296.0,0.9887059335293199
1.151212,7.535404,0.0,0.0,groundplane,groundplane,1706052.0,1696784.0,0.9945675741451213
1.344545,8.424293,0.0,0.0,groundplane,groundplane,1642487.0,1628466.0,0.9914635543590522
-0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1637208.0,1647716.0,1.0064182431270687
-0.360303,1.313182,0.0,0.0,groundplane,groundplane,1679156.0,1683872.0,1.0028085532238764
-0.1669697,2.202071,0.0,0.0,groundplane,groundplane,2072208.0,2048532.0,0.9885745055570799
0.02636364,3.09096,0.0,0.0,groundplane,groundplane,2124075.0,2129078.0,1.00235537775156
0.219697,3.979848,0.0,0.0,groundplane,groundplane,2144482.0,2159502.0,1.007004021947023
0.4130303,4.868737,0.0,0.0,groundplane,groundplane,2118694.0,2133463.0,1.006970803236819
0.6063636,5.757626,0.0,0.0,groundplane,groundplane,2050137.0,2059013.0,1.004329466272581
0.799697,6.646515,0.0,0.0,groundplane,groundplane,1729023.0,1707821.0,0.9877375830236281
0.9930303,7.535404,0.0,0.0,groundplane,groundplane,1707459.0,1701253.0,0.9963653587018105
1.186364,8.424293,0.0,0.0,groundplane,groundplane,1643454.0,1632104.0,0.9930938127911741
-0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1637972.0,1648095.0,1.0061802027103148
-0.5184848,1.313182,0.0,0.0,groundplane,groundplane,1681364.0,1685527.0,1.0024759653457098
-0.3251515,2.202071,0.0,0.0,groundplane,groundplane,2074206.0,2050374.0,0.9885103017788445
-0.1318182,3.09096,0.0,0.0,groundplane,groundplane,2112712.0,2137316.0,1.0116456947224015
0.06151515,3.979848,0.0,0.0,groundplane,groundplane,2129425.0,2131309.0,1.0008847454120784
0.2548485,4.868737,0.0,0.0,groundplane,groundplane,2141336.0,2133480.0,0.9963312618868168
0.4481818,5.757626,0.0,0.0,groundplane,groundplane,2049768.0,2057918.0,1.0039760592398868
0.6415152,6.646515,0.0,0.0,groundplane,groundplane,1730237.0,1707345.0,0.9867694419973857
0.8348485,7.535404,0.0,0.0,groundplane,groundplane,1708867.0,1705722.0,0.9981595987293572
1.028182,8.424293,0.0,0.0,groundplane,groundplane,1644422.0,1635743.0,0.9947221570894077
