x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.6942424,1.313182,0.0,0.0,groundplane,groundplane,1032567.0,1007838.0,0.9760509478067273
0.8875758,1.535404,0.0,0.0,groundplane,groundplane,1090147.0,1070833.0,0.9822831223841527
1.080909,1.757626,0.0,0.0,groundplane,groundplane,1192473.0,1172202.0,0.9830008721514023
1.274242,1.979848,0.0,0.0,groundplane,groundplane,1232297.0,1200761.0,0.9744087659270382
1.467576,2.202071,0.0,0.0,groundplane,groundplane,1174295.0,1203850.0,1.0251682915918332
1.660909,2.424293,0.0,0.0,groundplane,groundplane,1108739.0,1124216.0,1.0139591003708186
-0.2372727,0.4242929,0.0,0.0,groundplane,groundplane,1096341.0,1079797.0,0.9849098036241373
-0.04393939,0.6465151,0.0,0.0,groundplane,groundplane,1024868.0,1006414.0,0.9819937777528484
0.1493939,0.8687373,0.0,0.0,groundplane,groundplane,923064.4,950921.9,1.0301793666507133
0.3427273,1.09096,0.0,0.0,groundplane,groundplane,952627.1,937557.3000000002,0.9841807975185877
0.5360606,1.313182,0.0,0.0,groundplane,groundplane,987431.4,1019791.0,1.0327714907255616
0.7293939,1.535404,0.0,0.0,groundplane,groundplane,1088987.0,1101436.0,1.011431724151499
0.9227273,1.757626,0.0,0.0,groundplane,groundplane,1198918.0,1181124.0,0.9851582835647157
1.116061,1.979848,0.0,0.0,groundplane,groundplane,1221947.0,1204966.0,0.9861033244599781
1.309394,2.202071,0.0,0.0,groundplane,groundplane,1170892.0,1207489.0,1.0312556571987377
1.502727,2.424293,0.0,0.0,groundplane,groundplane,1113533.0,1065917.0,0.957238805713671
-0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1106871.0,1084040.0,0.9793733858964836
-0.2021212,0.6465151,0.0,0.0,groundplane,groundplane,1012319.0,1014842.0,1.0024922963981784
-0.008787879,0.8687373,0.0,0.0,groundplane,groundplane,926772.3000000002,951051.1,1.0261971564901138
0.1845455,1.09096,0.0,0.0,groundplane,groundplane,940996.6,937686.6,0.9964824516937867
0.3778788,1.313182,0.0,0.0,groundplane,groundplane,989916.6999999998,1021518.0,1.031923190070515
0.5712121,1.535404,0.0,0.0,groundplane,groundplane,1126372.0,1103163.0,0.9793949059641088
0.7645455,1.757626,0.0,0.0,groundplane,groundplane,1197613.0,1190045.0,0.9936807624886498
0.9578788,1.979848,0.0,0.0,groundplane,groundplane,1223506.0,1200380.0,0.9810985798344278
1.151212,2.202071,0.0,0.0,groundplane,groundplane,1172680.0,1183292.0,1.009049356167881
1.344545,2.424293,0.0,0.0,groundplane,groundplane,1129688.0,1069628.0,0.9468348774645434
-0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1117401.0,1088282.0,0.9739404198010022
-0.360303,0.6465151,0.0,0.0,groundplane,groundplane,1022850.0,1019084.0,0.9963181297391425
-0.1669697,0.8687373,0.0,0.0,groundplane,groundplane,930480.4,922767.1999999998,0.9917105175007332
0.02636364,1.09096,0.0,0.0,groundplane,groundplane,921231.4,918965.1999999998,0.9975400306616337
0.219697,1.313182,0.0,0.0,groundplane,groundplane,992401.9,1023246.0,1.0310802498150393
0.4130303,1.535404,0.0,0.0,groundplane,groundplane,1132637.0,1104890.0,0.9755023004056002
0.6063636,1.757626,0.0,0.0,groundplane,groundplane,1184416.0,1194785.0,1.0087545245853193
0.799697,1.979848,0.0,0.0,groundplane,groundplane,1185030.0,1200862.0,1.0133599984697772
0.9930303,2.202071,0.0,0.0,groundplane,groundplane,1174468.0,1186190.0,1.009980688269088
1.186364,2.424293,0.0,0.0,groundplane,groundplane,1131476.0,1118899.0,0.9888844297281743
-0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1090666.0,1069541.0,0.9806310997311449
-0.5184848,0.6465151,0.0,0.0,groundplane,groundplane,1015463.0,1023326.0,1.0077432648873044
-0.3251515,0.8687373,0.0,0.0,groundplane,groundplane,932695.4,930506.4,0.9976530376394555
-0.1318182,1.09096,0.0,0.0,groundplane,groundplane,911861.8000000002,907996.5,0.9957610890205497
0.06151515,1.313182,0.0,0.0,groundplane,groundplane,994887.1,1037396.0,1.0427273596745525
0.2548485,1.535404,0.0,0.0,groundplane,groundplane,1138902.0,1101638.0,0.9672807660647881
0.4481818,1.757626,0.0,0.0,groundplane,groundplane,1190681.0,1197488.0,1.0057168956204754
0.6415152,1.979848,0.0,0.0,groundplane,groundplane,1190444.0,1221024.0,1.025687893739069
0.8348485,2.202071,0.0,0.0,groundplane,groundplane,1169614.0,1176130.0,1.005571067886011
1.028182,2.424293,0.0,0.0,groundplane,groundplane,1072787.0,1128686.0,1.0521063351325974
