x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.07909091,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182924.0,400665.0,0.18354509814196687
0.07909091,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182906.0,400561.8,0.18349933520568482
0.07909091,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182888.0,400708.7,0.1835681445023436
0.07909091,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182869.0,401038.7,0.18372091949460964
0.07909091,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182851.0,401117.0,0.18375830499481718
0.07909091,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182833.0,401195.3,0.18379569111159869
0.07909091,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182814.0,401273.5999999999,0.183833162063358
0.07909091,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182796.0,401351.9000000001,0.18387054943115597
0.07909091,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182778.0,401430.0999999999,0.18390789160239474
-0.07909091,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183006.0,400787.9000000001,0.18359450217562642
-0.07909091,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182987.0,400684.8,0.18354887125596767
-0.07909091,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182969.0,400581.5999999999,0.18350310967150554
-0.07909091,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182951.0,400478.5,0.18345739314191778
-0.07909091,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182932.0,401047.0999999999,0.18371946529542854
-0.07909091,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182914.0,401125.5,0.18375689551500565
-0.07909091,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182896.0,401203.8,0.18379428054117358
-0.07909091,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182878.0,401282.0,0.1838316203728144
-0.07909091,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182860.0,401360.3,0.1838690066317267
-0.07909091,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182841.0,401438.5999999999,0.1839064777581571
-0.2372727,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183069.0,400807.8,0.18359831952925063
-0.2372727,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183051.0,400704.5999999999,0.18355256007140802
-0.2372727,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183033.0,400868.0,0.18362892352812396
-0.2372727,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183014.0,400861.7,0.183627635835763
-0.2372727,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182996.0,400854.9000000001,0.18362603496129815
-0.2372727,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182978.0,400854.2,0.18362722840833612
-0.2372727,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182960.0,400886.5999999999,0.18364358477313203
-0.2372727,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182942.0,400993.8,0.18369420709130418
-0.2372727,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182923.0,401332.7,0.18385105650366454
-0.2372727,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182905.0,401463.5999999999,0.18391253848247513
-0.3954545,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183133.0,400996.0,0.18367914360523194
-0.3954545,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183114.0,400989.2,0.18367762737828733
-0.3954545,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183096.0,400982.5,0.1836760727958477
-0.3954545,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183078.0,400960.3,0.18366741812080584
-0.3954545,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183060.0,400945.4000000001,0.18366210723312137
-0.3954545,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183041.0,400990.0,0.18368413594445354
-0.3954545,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183023.0,401095.0,0.18373374894184175
-0.3954545,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183005.0,401263.7,0.18381254271803657
-0.3954545,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182987.0,401406.3,0.1838793816986178
-0.3954545,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2182968.0,401536.0999999999,0.18394044246917932
-0.5536364,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183196.0,401110.0999999999,0.18372610604649045
-0.5536364,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183178.0,401103.3,0.18372450611735527
-0.5536364,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183160.0,401096.5999999999,0.18372295196700056
-0.5536364,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183142.0,401081.5999999999,0.18371759593113152
-0.5536364,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183123.0,401049.3,0.18370439953053289
-0.5536364,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183105.0,401082.9000000001,0.1837213051210449
-0.5536364,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183087.0,401179.5,0.1837670692080677
-0.5536364,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183068.0,401346.4000000001,0.18384512063580014
-0.5536364,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183050.0,401478.8,0.18390728559405084
-0.5536364,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183032.0,401608.5999999999,0.18396826057338217
-0.7118182,0.4242929,3.024274,3.002288,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183260.0,401224.2,0.18377298160376088
-0.7118182,0.3301684,3.027561,3.005574,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183241.0,401217.4000000001,0.18377146628165583
-0.7118182,0.236044,3.030848,3.008861,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183223.0,401210.5999999999,0.183769866759479
-0.7118182,0.1419196,3.034135,3.012148,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183205.0,401203.8,0.1837682672109269
-0.7118182,0.04779511,3.037422,3.015435,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183187.0,401158.4000000001,0.18374898706169057
-0.7118182,-0.04632933,3.040709,3.018722,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183168.0,401176.2,0.18375873950893437
-0.7118182,-0.1404538,3.043995,3.022009,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183150.0,401266.8,0.18380175426159368
-0.7118182,-0.2345782,3.047282,3.025296,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183132.0,401421.5999999999,0.1838741770154648
-0.7118182,-0.3287027,3.050569,3.028583,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183114.0,401551.3,0.18393510362540152
-0.7118182,-0.4228271,3.053856,3.03187,a7.7.a0.test_module.6457,a7.7.a0.test_module.2310,2183096.0,401681.0999999999,0.18399607704654483
