x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
0.5360606,3.09096,0.0,0.0,groundplane,groundplane,2065900.0,2053074.0,0.9937915673586372
0.7293939,3.757626,0.0,0.0,groundplane,groundplane,2046660.0,2023742.0,0.9888022431723871
0.9227273,4.424293,0.0,0.0,groundplane,groundplane,1788441.0,1790899.0,1.0013743808147015
1.116061,5.09096,0.0,0.0,groundplane,groundplane,1652152.0,1653504.0,1.0008183260373027
1.309394,5.757626,0.0,0.0,groundplane,groundplane,1683132.0,1673912.0,0.9945221165098626
1.502727,6.424293,0.0,0.0,groundplane,groundplane,1606148.0,1630564.0,1.0152015872664277
-0.3954545,0.4242929,0.0,0.0,groundplane,groundplane,1604604.0,1638138.0,1.0208986136013007
-0.2021212,1.09096,0.0,0.0,groundplane,groundplane,1622477.0,1619158.0,0.9979543617580069
-0.008787879,1.757626,0.0,0.0,groundplane,groundplane,1879819.0,1872205.0,0.995949609512432
0.1845455,2.424293,0.0,0.0,groundplane,groundplane,2060802.0,2050326.0,0.9949165417177795
0.3778788,3.09096,0.0,0.0,groundplane,groundplane,2067060.0,2074168.0,1.0034386998909375
0.5712121,3.757626,0.0,0.0,groundplane,groundplane,2050510.0,2024465.0,0.9872982814093576
0.7645455,4.424293,0.0,0.0,groundplane,groundplane,1790612.0,1789436.0,0.9993432407471059
0.9578788,5.09096,0.0,0.0,groundplane,groundplane,1655457.0,1652709.0,0.9983400348071017
1.151212,5.757626,0.0,0.0,groundplane,groundplane,1681982.0,1675932.0,0.996403052472379
1.344545,6.424293,0.0,0.0,groundplane,groundplane,1621132.0,1631911.0,1.006649056951162
-0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1606920.0,1644479.0,1.0233732849031854
-0.360303,1.09096,0.0,0.0,groundplane,groundplane,1624143.0,1622899.0,0.9992340569769818
-0.1669697,1.757626,0.0,0.0,groundplane,groundplane,1880192.0,1874916.0,0.9971939030709662
0.02636364,2.424293,0.0,0.0,groundplane,groundplane,2060966.0,2053163.0,0.9962139108572321
0.219697,3.09096,0.0,0.0,groundplane,groundplane,2081095.0,2074436.0,0.9968002417012197
0.4130303,3.757626,0.0,0.0,groundplane,groundplane,2027410.0,2016414.0,0.9945763308878933
0.6063636,4.424293,0.0,0.0,groundplane,groundplane,1797432.0,1787972.0,0.9947369352527735
0.799697,5.09096,0.0,0.0,groundplane,groundplane,1653814.0,1651914.0,0.9988511398507625
0.9930303,5.757626,0.0,0.0,groundplane,groundplane,1680989.0,1674947.0,0.9964056867734378
1.186364,6.424293,0.0,0.0,groundplane,groundplane,1623609.0,1630369.0,1.0041635633923172
-0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1609237.0,1644380.0,1.0218382991306822
-0.5184848,1.09096,0.0,0.0,groundplane,groundplane,1625809.0,1594898.0,0.9809873109442824
-0.3251515,1.757626,0.0,0.0,groundplane,groundplane,1880781.0,1875532.0,0.9972091375884757
-0.1318182,2.424293,0.0,0.0,groundplane,groundplane,2061131.0,2056001.0,0.9975110747460928
0.06151515,3.09096,0.0,0.0,groundplane,groundplane,2082188.0,2074704.0,0.9964057035212932
0.2548485,3.757626,0.0,0.0,groundplane,groundplane,2031034.0,2015346.0,0.9922758550608823
0.4481818,4.424293,0.0,0.0,groundplane,groundplane,1798919.0,1786509.0,0.9931014120184948
0.6415152,5.09096,0.0,0.0,groundplane,groundplane,1652172.0,1651119.0,0.9993626565518828
0.8348485,5.757626,0.0,0.0,groundplane,groundplane,1679997.0,1672688.0,0.9956493964003214
1.028182,6.424293,0.0,0.0,groundplane,groundplane,1626085.0,1631142.0,1.0031099229110965
