x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.008787879,1.313182,0.0,0.0,groundplane,groundplane,1599036.0,1593586.0,0.9965916958738943
0.1845455,1.757626,0.0,0.0,groundplane,groundplane,1737275.0,1740319.0,1.001752168769048
0.3778788,2.202071,0.0,0.0,groundplane,groundplane,1749182.0,1752075.0,1.001653915372069
0.5712121,2.646515,0.0,0.0,groundplane,groundplane,1632644.0,1628608.0,0.9975279356690572
0.7645455,3.09096,0.0,0.0,groundplane,groundplane,1608978.0,1578465.0,0.981035787325224
0.9578788,3.535404,0.0,0.0,groundplane,groundplane,1640001.0,1668331.0,1.0172743790904553
1.151212,3.979848,0.0,0.0,groundplane,groundplane,1623211.0,1635688.0,1.007686615598535
1.344545,4.424293,0.0,0.0,groundplane,groundplane,1584910.0,1596463.0,1.0072893722625957
-0.5536364,0.4242929,0.0,0.0,groundplane,groundplane,1589119.0,1603422.0,1.0090005839657064
-0.360303,0.8687373,0.0,0.0,groundplane,groundplane,1527890.0,1537566.0,1.0063329159780268
-0.1669697,1.313182,0.0,0.0,groundplane,groundplane,1583715.0,1594098.0,1.0065561032088752
0.02636364,1.757626,0.0,0.0,groundplane,groundplane,1741054.0,1726177.0,0.9914551754331256
0.219697,2.202071,0.0,0.0,groundplane,groundplane,1752862.0,1753591.0,1.0004158906973761
0.4130303,2.646515,0.0,0.0,groundplane,groundplane,1635517.0,1628891.0,0.9959486810617385
0.6063636,3.09096,0.0,0.0,groundplane,groundplane,1608315.0,1558640.0,0.969113636962216
0.799697,3.535404,0.0,0.0,groundplane,groundplane,1638996.0,1630446.0,0.9947833911768038
0.9930303,3.979848,0.0,0.0,groundplane,groundplane,1632993.0,1639218.0,1.003812018175331
1.186364,4.424293,0.0,0.0,groundplane,groundplane,1584782.0,1581839.0,0.9981429616198677
-0.7118182,0.4242929,0.0,0.0,groundplane,groundplane,1592835.0,1602196.0,1.0058769420524556
-0.5184848,0.8687373,0.0,0.0,groundplane,groundplane,1528465.0,1538234.0,1.0063913789282768
-0.3251515,1.313182,0.0,0.0,groundplane,groundplane,1584715.0,1596263.0,1.0072871140821618
-0.1318182,1.757626,0.0,0.0,groundplane,groundplane,1656841.0,1731505.0,1.0450640700917806
0.06151515,2.202071,0.0,0.0,groundplane,groundplane,1752251.0,1724929.0,0.984407484438926
0.2548485,2.646515,0.0,0.0,groundplane,groundplane,1638390.0,1630574.0,0.9952294624630098
0.4481818,3.09096,0.0,0.0,groundplane,groundplane,1609005.0,1589115.0,0.9876383224491917
0.6415152,3.535404,0.0,0.0,groundplane,groundplane,1637991.0,1634483.0,0.9978583514818712
0.8348485,3.979848,0.0,0.0,groundplane,groundplane,1636226.0,1640805.0,1.0027985125509566
1.028182,4.424293,0.0,0.0,groundplane,groundplane,1584654.0,1582234.0,0.9984728521188393
